65,11264837003,47.369161,8.544427,http://farm4.staticflickr.com/3669/11264837003_4f36c4f12d_z.jpg
71,11082618146,47.370438,8.542997,http://farm4.staticflickr.com/3737/11082618146_c208c3045d_z.jpg
73,11035527724,47.369813,8.543044,http://farm8.staticflickr.com/7430/11035527724_704f8f29b5_z.jpg
75,10860984053,47.366865,8.542943,http://farm6.staticflickr.com/5513/10860984053_fb1ea40834_z.jpg
77,10820429474,47.369797,8.539372,http://farm4.staticflickr.com/3687/10820429474_4719fd3cc2_z.jpg
80,10820420984,47.369172,8.539572,http://farm4.staticflickr.com/3813/10820420984_c9e89beafd_z.jpg
82,10820321205,47.367991,8.543777,http://farm8.staticflickr.com/7433/10820321205_4410e5671a_z.jpg
84,10820300246,47.366705,8.541619,http://farm3.staticflickr.com/2811/10820300246_2679953a97_z.jpg
85,10820287925,47.370138,8.539022,http://farm3.staticflickr.com/2892/10820287925_d3c1027e7f_z.jpg
87,10820303386,47.3679,8.541177,http://farm4.staticflickr.com/3668/10820303386_c516ba1ea0_z.jpg
89,10807624415,47.371161,8.540819,http://farm8.staticflickr.com/7409/10807624415_d0ffd3a5e7_z.jpg
90,10882941385,47.367642,8.538318,http://farm3.staticflickr.com/2867/10882941385_52675bee98_z.jpg
91,10732646923,47.372594,8.542711,http://farm3.staticflickr.com/2812/10732646923_db6303b7d7_z.jpg
92,10729513633,47.373011,8.541383,http://farm4.staticflickr.com/3791/10729513633_f99368a2b4_z.jpg
93,10651117944,47.370016,8.543563,http://farm4.staticflickr.com/3706/10651117944_294e5d862d_z.jpg
94,10611464613,47.377463,8.542933,http://farm8.staticflickr.com/7412/10611464613_4062c4a399_z.jpg
96,10585384224,47.371462,8.541483,http://farm4.staticflickr.com/3703/10585384224_3cbbc89242_z.jpg
100,10512591785,47.370125,8.543738,http://farm8.staticflickr.com/7309/10512591785_8260ee6ee1_z.jpg
104,10311271424,47.376248,8.548033,http://farm6.staticflickr.com/5527/10311271424_f55d1d0dd0_z.jpg
110,10208325895,47.373094,8.540943,http://farm9.staticflickr.com/8125/10208325895_5995fb3cbd_z.jpg
115,10072340654,47.371094,8.538802,http://farm8.staticflickr.com/7299/10072340654_e47f1e7c36_z.jpg
116,10042146913,47.375555,8.5429,http://farm4.staticflickr.com/3788/10042146913_46dc55170a_z.jpg
121,9969210885,47.370105,8.541097,http://farm3.staticflickr.com/2843/9969210885_bd3bf1e796_z.jpg
127,9861124905,47.37043,8.539563,http://farm4.staticflickr.com/3688/9861124905_a6d286258f_z.jpg
131,9821728996,47.377013,8.546802,http://farm6.staticflickr.com/5344/9821728996_1d55f7ec44_z.jpg
135,9806473273,47.376949,8.541011,http://farm8.staticflickr.com/7436/9806473273_20b8e091d2_z.jpg
137,9785179753,47.369833,8.5395,http://farm3.staticflickr.com/2863/9785179753_29a3440ec0_z.jpg
139,9762837583,47.374372,8.542302,http://farm3.staticflickr.com/2821/9762837583_8009971bc0_z.jpg
140,9735028925,47.372678,8.541463,http://farm8.staticflickr.com/7303/9735028925_c09e40423b_z.jpg
141,9738269390,47.372489,8.538353,http://farm8.staticflickr.com/7342/9738269390_40cf0704f8_z.jpg
142,9735025311,47.37246,8.541314,http://farm8.staticflickr.com/7459/9735025311_5eae093c00_z.jpg
143,9735028173,47.371603,8.540863,http://farm8.staticflickr.com/7399/9735028173_538eb918b9_z.jpg
144,9738265154,47.37169,8.540561,http://farm8.staticflickr.com/7331/9738265154_c8ab4c0a36_z.jpg
145,9738267282,47.371922,8.539295,http://farm8.staticflickr.com/7436/9738267282_355d06bc9f_z.jpg
146,9738271838,47.372374,8.542858,http://farm8.staticflickr.com/7287/9738271838_c01868c33d_z.jpg
147,9719346208,47.370134,8.541183,http://farm6.staticflickr.com/5543/9719346208_be2a18f61a_z.jpg
156,9664867151,47.37055,8.534432,http://farm3.staticflickr.com/2885/9664867151_296a21490f_z.jpg
160,9664369273,47.376711,8.546341,http://farm6.staticflickr.com/5541/9664369273_45580d87ef_z.jpg
161,9667598896,47.376152,8.54661,http://farm4.staticflickr.com/3727/9667598896_2c3b84b6e6_z.jpg
163,9664364113,47.377358,8.539067,http://farm4.staticflickr.com/3776/9664364113_40e6053ac4_z.jpg
165,9667597432,47.376711,8.546341,http://farm8.staticflickr.com/7413/9667597432_9f56ffef4a_z.jpg
166,9664378509,47.370165,8.543884,http://farm8.staticflickr.com/7460/9664378509_ff78de36c7_z.jpg
176,9597812691,47.370203,8.543794,http://farm8.staticflickr.com/7410/9597812691_6d9a672c41_z.jpg
179,9585616342,47.370166,8.543666,http://farm4.staticflickr.com/3692/9585616342_992040974a_z.jpg
182,9515969253,47.368312,8.544532,http://farm3.staticflickr.com/2849/9515969253_def54f4c59_z.jpg
204,9463325246,47.3715,8.543833,http://farm8.staticflickr.com/7414/9463325246_a47092aeec_z.jpg
206,9463328574,47.3735,8.540666,http://farm8.staticflickr.com/7285/9463328574_78a7744954_z.jpg
209,9382232667,47.369727,8.541183,http://farm4.staticflickr.com/3676/9382232667_a722cc1bc2_z.jpg
228,9271909262,47.37041,8.541827,http://farm4.staticflickr.com/3788/9271909262_197ddbef9b_z.jpg
234,9060894174,47.3725,8.546833,http://farm4.staticflickr.com/3740/9060894174_5be0d70f81_z.jpg
235,9057199808,47.373184,8.539403,http://farm8.staticflickr.com/7317/9057199808_952cf544a2_z.jpg
238,9371067806,47.370163,8.544402,http://farm6.staticflickr.com/5495/9371067806_2c4f7d8454_z.jpg
239,9368286083,47.370163,8.544402,http://farm8.staticflickr.com/7339/9368286083_904ec5112f_z.jpg
243,9358868610,47.371704,8.542739,http://farm8.staticflickr.com/7355/9358868610_73fc0c1d73_z.jpg
249,9230296670,47.374175,8.53775,http://farm3.staticflickr.com/2807/9230296670_f1b7afd289_z.jpg
252,9178010307,47.378108,8.53598,http://farm8.staticflickr.com/7284/9178010307_4802954149_z.jpg
255,8998013922,47.364897,8.540338,http://farm4.staticflickr.com/3720/8998013922_0251e0f67a_z.jpg
268,8699904738,47.369001,8.543447,http://farm9.staticflickr.com/8397/8699904738_c8d7ded0bc_z.jpg
280,8650424093,47.373586,8.539269,http://farm9.staticflickr.com/8380/8650424093_f293620548_z.jpg
289,8842832079,47.368647,8.539183,http://farm6.staticflickr.com/5335/8842832079_6a734f4ef2_z.jpg
290,8843359528,47.368647,8.539183,http://farm6.staticflickr.com/5327/8843359528_b1407af536_z.jpg
291,8843237604,47.368647,8.539183,http://farm9.staticflickr.com/8261/8843237604_b84c7041f9_z.jpg
292,8842664207,47.368647,8.539183,http://farm4.staticflickr.com/3682/8842664207_d94186d5b4_z.jpg
293,8843314076,47.368647,8.539183,http://farm4.staticflickr.com/3830/8843314076_6a2df4a367_z.jpg
294,8843400500,47.368647,8.539183,http://farm3.staticflickr.com/2827/8843400500_7c253eb527_z.jpg
297,8741622203,47.376703,8.546032,http://farm8.staticflickr.com/7282/8741622203_cbaf3f0e52_z.jpg
305,8663885220,47.375794,8.53923,http://farm9.staticflickr.com/8256/8663885220_683a8f505b_z.jpg
309,8548551449,47.371961,8.538397,http://farm9.staticflickr.com/8104/8548551449_158da9d1e4_z.jpg
312,8521649356,47.3695,8.542,http://farm9.staticflickr.com/8099/8521649356_a19226c9b2_z.jpg
313,8521647750,47.369166,8.5425,http://farm9.staticflickr.com/8104/8521647750_71489d4b5c_z.jpg
314,8520538013,47.3715,8.541,http://farm9.staticflickr.com/8522/8520538013_66dee35d94_z.jpg
315,8521637484,47.37,8.541666,http://farm9.staticflickr.com/8243/8521637484_5ccb8a0c4d_z.jpg
316,8520523455,47.370166,8.541333,http://farm9.staticflickr.com/8096/8520523455_143a6aceea_z.jpg
317,8520523893,47.37,8.541333,http://farm9.staticflickr.com/8226/8520523893_f0096bd47b_z.jpg
318,8520529083,47.370333,8.541833,http://farm9.staticflickr.com/8391/8520529083_d87ca098f2_z.jpg
319,8520523083,47.370166,8.541,http://farm9.staticflickr.com/8100/8520523083_afcf315829_z.jpg
320,8519942483,47.371333,8.54,http://farm9.staticflickr.com/8226/8519942483_5b8d63910e_z.jpg
321,8518994094,47.372,8.5395,http://farm9.staticflickr.com/8386/8518994094_c7f589b26e_z.jpg
323,8518753858,47.372166,8.538166,http://farm9.staticflickr.com/8229/8518753858_a1894eb8f8_z.jpg
330,8589213830,47.376666,8.543166,http://farm9.staticflickr.com/8101/8589213830_2d4d7874f6_z.jpg
337,8517635069,47.375333,8.539,http://farm9.staticflickr.com/8096/8517635069_566fa22b00_z.jpg
338,8517637935,47.374166,8.538666,http://farm9.staticflickr.com/8508/8517637935_c0973917bf_z.jpg
339,8517638367,47.374166,8.538666,http://farm9.staticflickr.com/8372/8517638367_bfbea727fa_z.jpg
340,8517639403,47.373333,8.538166,http://farm9.staticflickr.com/8110/8517639403_a749a1ff76_z.jpg
341,8518746742,47.375666,8.539166,http://farm9.staticflickr.com/8239/8518746742_d8f6c24a7b_z.jpg
349,8421459131,47.37006,8.541888,http://farm9.staticflickr.com/8217/8421459131_92c0ed2458_z.jpg
351,8420320005,47.370732,8.541842,http://farm9.staticflickr.com/8232/8420320005_786bf8ec23_z.jpg
353,8354451459,47.3776,8.534386,http://farm9.staticflickr.com/8086/8354451459_bd7222f471_z.jpg
354,8354450821,47.3776,8.534386,http://farm9.staticflickr.com/8074/8354450821_d69aac6265_z.jpg
355,8354450107,47.3776,8.534386,http://farm9.staticflickr.com/8324/8354450107_4e1f1303b8_z.jpg
359,8433726392,47.378127,8.53908,http://farm9.staticflickr.com/8362/8433726392_5189647d57_z.jpg
367,8383733945,47.377933,8.54058,http://farm9.staticflickr.com/8500/8383733945_2817f146dd_z.jpg
368,8384816930,47.376,8.546472,http://farm9.staticflickr.com/8211/8384816930_88045c43be_z.jpg
373,8269211582,47.367068,8.545045,http://farm9.staticflickr.com/8070/8269211582_5be6809f5d_z.jpg
374,8147333664,47.378127,8.53908,http://farm9.staticflickr.com/8331/8147333664_c02d4bbc01_z.jpg
376,8269225665,47.369977,8.542177,http://farm9.staticflickr.com/8210/8269225665_e284a00b3d_z.jpg
377,8269223513,47.369977,8.542177,http://farm9.staticflickr.com/8503/8269223513_2b15aeabf7_z.jpg
380,8253955695,47.377075,8.539541,http://farm9.staticflickr.com/8204/8253955695_224390a2a3_z.jpg
384,8197203116,47.377229,8.539348,http://farm9.staticflickr.com/8348/8197203116_d665bb62bb_z.jpg
387,8191361690,47.378141,8.54187,http://farm9.staticflickr.com/8346/8191361690_88e4d52a02_z.jpg
393,8171521000,47.369727,8.541183,http://farm9.staticflickr.com/8490/8171521000_ef95aa1031_z.jpg
404,8145459070,47.370488,8.541905,http://farm9.staticflickr.com/8048/8145459070_d0599e46b2_z.jpg
414,8036000442,47.374166,8.538166,http://farm9.staticflickr.com/8036/8036000442_2dc767001f_z.jpg
415,8036000287,47.3755,8.538333,http://farm9.staticflickr.com/8454/8036000287_ed5f96f43f_z.jpg
416,8036000767,47.3785,8.539333,http://farm9.staticflickr.com/8319/8036000767_552da0e52b_z.jpg
417,8035994537,47.372166,8.540666,http://farm9.staticflickr.com/8172/8035994537_d8e50d7d40_z.jpg
418,8035983673,47.369,8.5435,http://farm9.staticflickr.com/8449/8035983673_d41083619b_z.jpg
420,8035984370,47.3685,8.543666,http://farm9.staticflickr.com/8452/8035984370_a83e063c90_z.jpg
422,8035986241,47.3705,8.543,http://farm9.staticflickr.com/8180/8035986241_dc29fa1c28_z.jpg
423,8035973249,47.366833,8.544166,http://farm9.staticflickr.com/8036/8035973249_7f20b72f96_z.jpg
424,8035975906,47.366666,8.544333,http://farm9.staticflickr.com/8453/8035975906_59a0846879_z.jpg
426,8035874176,47.367,8.538833,http://farm9.staticflickr.com/8452/8035874176_ba30cfb04c_z.jpg
427,8035862939,47.371333,8.533,http://farm9.staticflickr.com/8456/8035862939_a94b1df1c1_z.jpg
428,8035873294,47.367833,8.538333,http://farm9.staticflickr.com/8035/8035873294_27d1854860_z.jpg
429,8035867326,47.3695,8.534833,http://farm9.staticflickr.com/8458/8035867326_8e2e18400a_z.jpg
430,8035864082,47.371666,8.5335,http://farm9.staticflickr.com/8315/8035864082_977ee6e3ef_z.jpg
431,8035872265,47.3675,8.538333,http://farm9.staticflickr.com/8030/8035872265_97f3b5ac2d_z.jpg
432,8019829524,47.378076,8.539713,http://farm9.staticflickr.com/8437/8019829524_5cd9cfd9c2_z.jpg
433,8019607865,47.370243,8.540078,http://farm9.staticflickr.com/8036/8019607865_bf7c3eca25_z.jpg
435,8019611513,47.371101,8.53879,http://farm9.staticflickr.com/8462/8019611513_66158dea0e_z.jpg
436,8019624002,47.372961,8.541752,http://farm9.staticflickr.com/8170/8019624002_b5306a9b50_z.jpg
438,8019585735,47.37158,8.544455,http://farm9.staticflickr.com/8030/8019585735_7b0b2f9459_z.jpg
441,8015675775,47.371813,8.542098,http://farm9.staticflickr.com/8302/8015675775_43e75c451d_z.jpg
443,7930903778,47.370272,8.544048,http://farm9.staticflickr.com/8302/7930903778_5f3ce81087_z.jpg
444,7693651000,47.373413,8.539375,http://farm9.staticflickr.com/8285/7693651000_222cee1cca_z.jpg
448,7986275497,47.368332,8.544842,http://farm9.staticflickr.com/8458/7986275497_81dc7bbee9_z.jpg
449,7965743300,47.370064,8.543087,http://farm9.staticflickr.com/8310/7965743300_01120b0341_z.jpg
451,7911891918,47.375947,8.547105,http://farm9.staticflickr.com/8297/7911891918_aee0220575_z.jpg
454,7840526380,47.3698,8.540968,http://farm9.staticflickr.com/8300/7840526380_c423a8a5b9_z.jpg
455,7840570384,47.369858,8.540754,http://farm9.staticflickr.com/8447/7840570384_1310d4526c_z.jpg
458,7810876292,47.376717,8.539831,http://farm9.staticflickr.com/8427/7810876292_3033bcc763_z.jpg
472,7693653950,47.373413,8.539375,http://farm8.staticflickr.com/7116/7693653950_35b75c968f_z.jpg
473,7628922216,47.37315,8.536829,http://farm9.staticflickr.com/8148/7628922216_eec9158405_z.jpg
474,7583725352,47.371859,8.535097,http://farm8.staticflickr.com/7115/7583725352_67e6cd5e26_z.jpg
476,7516310762,47.374611,8.540003,http://farm8.staticflickr.com/7271/7516310762_a3feb5e811_z.jpg
479,7410399958,47.373161,8.542658,http://farm9.staticflickr.com/8166/7410399958_211766e939_z.jpg
483,7316364322,47.370388,8.540561,http://farm9.staticflickr.com/8155/7316364322_c1a1bd7708_z.jpg
485,7316375904,47.372455,8.543177,http://farm9.staticflickr.com/8143/7316375904_296f83988a_z.jpg
486,7183468072,47.371166,8.530666,http://farm9.staticflickr.com/8166/7183468072_b089823396_z.jpg
497,7201547900,47.37715,8.539733,http://farm8.staticflickr.com/7218/7201547900_7b28881ed0_z.jpg
